time, Pout_a, Pout_b, Pref_a, Pref_b, Perr_nrm, Pout_nrm, Pref_nrm, theta_ref, VV
0.017150, -0.069075, 0.000000, -0.070159, 0.004465, 0.004594, 0.558191, 0.553897, 6.156180, 1
0.017175, -0.063319, 0.000000, -0.065212, 0.003855, 0.004295, 0.557507, 0.553897, 6.165180, 1
0.017200, -0.057563, 0.000000, -0.060259, 0.003291, 0.004254, 0.556883, 0.553897, 6.174180, 1
0.017225, -0.051807, 0.000000, -0.055301, 0.002770, 0.004459, 0.556318, 0.553898, 6.183180, 1
0.017250, -0.046050, 0.000000, -0.050338, 0.002295, 0.004864, 0.555811, 0.553898, 6.192180, 1
0.017275, -0.040294, 0.000000, -0.045372, 0.001864, 0.005409, 0.555364, 0.553898, 6.201180, 1
0.017300, -0.034538, 0.000000, -0.040402, 0.001478, 0.006048, 0.554976, 0.553898, 6.210180, 1
0.017325, -0.028781, 0.000000, -0.035429, 0.001136, 0.006744, 0.554647, 0.553898, 6.219180, 1
0.017350, -0.023025, 0.000000, -0.030452, 0.000839, 0.007475, 0.554378, 0.553899, 6.228180, 1
0.017375, -0.017269, 0.000000, -0.025474, 0.000588, 0.008226, 0.554169, 0.553899, 6.237180, 1
0.017400, -0.011512, 0.000000, -0.020493, 0.000380, 0.008988, 0.554020, 0.553899, 6.246180, 1
0.017425, -0.005756, 0.000000, -0.015510, 0.000218, 0.009757, 0.553930, 0.553899, 6.255180, 1
0.017450, 0.000000, 0.000000, -0.010527, 0.000101, 0.010527, 0.553900, 0.553900, 6.264180, 1
0.017475, 0.000000, 0.000000, -0.005542, 0.000028, 0.005542, 0.553900, 0.553900, 6.273180, 0
0.017500, 0.000000, 0.000000, -0.000557, 0.000001, 0.000557, 0.553900, 0.553900, 6.282180, 0
